key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2015-01-29 14:07:10.0000003,15.0,2015-01-29 14:07:10+00:00,-73.99396514892578,40.75102996826172,-73.9756088256836,40.788101196289055,2
2009-11-08 00:37:00.000000152,8.9,2009-11-08 00:37:00+00:00,-73.991802,40.738507,-73.980645,40.756902000000004,1
2009-12-22 22:05:00.00000079,6.9,2009-12-22 22:05:00+00:00,-73.98983199999999,40.748422,-73.988633,40.736952,2
2010-11-13 23:52:11.0000003,6.1,2010-11-13 23:52:11+00:00,-73.98005699999999,40.743111999999996,-73.972223,40.758728999999995,1
2012-05-17 20:10:00.00000069,4.1,2012-05-17 20:10:00+00:00,-73.967442,40.793067,-73.972052,40.797002,6
2014-04-10 18:55:00.000000231,4.5,2014-04-10 18:55:00+00:00,-74.006598,40.731812,-74.00298000000001,40.735582,1
2014-08-09 10:58:00.000000151,9.5,2014-08-09 10:58:00+00:00,-73.98158199999999,40.757323,-73.996838,40.731603,1
2009-10-06 13:50:55.0000001,6.5,2009-10-06 13:50:55+00:00,-73.98012800000001,40.755988,-73.982901,40.766513,1
2010-03-19 23:11:58.0000004,7.7,2010-03-19 23:11:58+00:00,-74.004264,40.733402000000005,-73.994776,40.716575,4
2012-05-04 10:42:03.0000001,45.0,2012-05-04 10:42:03+00:00,-73.992058,40.719676,-73.806857,40.653033,1
2013-10-07 12:43:43.0000002,8.0,2013-10-07 12:43:43+00:00,-74.004798,40.751826,-74.00263000000001,40.735622,1
2015-04-24 01:53:49.0000002,6.5,2015-04-24 01:53:49+00:00,-74.00975036621094,40.7383041381836,-73.9957504272461,40.733306884765625,1
2011-02-25 17:53:00.000000150,8.5,2011-02-25 17:53:00+00:00,-73.97501700000001,40.769529999999996,-73.992213,40.77044,1
2013-11-13 21:38:00.000000201,5.0,2013-11-13 21:38:00+00:00,-73.996868,40.73636,-73.988108,40.74494,1
2015-06-06 21:42:38.0000008,11.0,2015-06-06 21:42:38+00:00,-73.9685821533203,40.75748062133789,-73.9800796508789,40.76487350463867,1
2013-01-12 19:34:00.000000178,8.0,2013-01-12 19:34:00+00:00,-73.94798,40.778677,-73.96476,40.772313,1
2013-09-22 11:50:00.00000025,34.5,2013-09-22 11:50:00+00:00,-73.99134699999999,40.749275,-74.01124300000001,40.645717,1
2015-05-02 20:40:39.0000008,6.0,2015-05-02 20:40:39+00:00,-73.98082733154298,40.74209213256836,-73.97814178466798,40.73663330078125,1
2010-02-04 10:47:42.0000002,17.7,2010-02-04 10:47:42+00:00,-73.978196,40.754517,-74.007368,40.709388,1
2011-10-12 17:53:00.000000163,6.9,2011-10-12 17:53:00+00:00,-73.962035,40.776225,-73.98122,40.780902000000005,2
2013-04-07 13:45:00.000000103,38.0,2013-04-07 13:45:00+00:00,-74.012688,40.702307,-73.861615,40.76829,1
2010-06-15 11:21:30.0000002,4.5,2010-06-15 11:21:30+00:00,-73.979222,40.753840999999994,-73.974349,40.761319,1
2012-03-27 19:33:00.000000142,7.3,2012-03-27 19:33:00+00:00,-73.99296700000001,40.7585,-73.991652,40.739391999999995,1
2013-04-07 20:40:00.00000099,8.0,2013-04-07 20:40:00+00:00,-73.95371,40.76682,-73.966217,40.75362,1
2009-02-10 15:59:56.0000007,4.5,2009-02-10 15:59:56+00:00,-73.978389,40.783205,-73.979336,40.790416,1
2009-12-18 13:54:15.0000003,12.5,2009-12-18 13:54:15+00:00,-73.978879,40.724216999999996,-73.971715,40.761077,4
2011-11-23 19:10:38.0000001,3.7,2011-11-23 19:10:38+00:00,-73.98929,40.768240000000006,-73.98310500000001,40.776503999999996,1
2012-05-30 20:07:00.00000044,10.1,2012-05-30 20:07:00+00:00,-73.982292,40.76258,-74.008238,40.746702,3
2014-06-03 08:28:21.0000001,4.0,2014-06-03 08:28:21+00:00,0.0,0.0,0.0,0.0,1
2014-10-28 16:23:44.0000005,6.0,2014-10-28 16:23:44+00:00,-73.981394,40.780122,-73.97268000000001,40.789786,1
2015-03-20 08:40:24.0000006,57.33,2015-03-20 08:40:24+00:00,-73.9736328125,40.750221252441406,-73.78977966308595,40.64701461791992,1
2010-09-17 11:31:00.00000029,8.5,2010-09-17 11:31:00+00:00,-73.99153000000001,40.765122,-73.98846800000001,40.750035,3
2012-03-08 16:46:00.00000073,5.7,2012-03-08 16:46:00+00:00,-73.96289200000001,40.766693,-73.947787,40.779787,5
2015-01-17 18:20:38.0000008,19.0,2015-01-17 18:20:38+00:00,-73.9817886352539,40.77693176269531,-73.99124145507811,40.73691940307617,2
2009-02-15 20:47:03.0000004,13.0,2009-02-15 20:47:03+00:00,-73.98548000000001,40.765369,-73.95496,40.803227,1
2011-01-13 13:38:49.0000001,27.3,2011-01-13 13:38:49+00:00,-73.968579,40.758819,-73.861829,40.767317,1
2012-10-28 23:30:40.0000001,5.0,2012-10-28 23:30:40+00:00,-73.979448,40.744344,-73.97134399999999,40.75535,1
2013-07-03 04:54:10.0000001,28.0,2013-07-03 04:54:10+00:00,-73.992082,40.725519,-73.87066899999999,40.77389,1
2010-01-14 08:39:00.000000158,9.3,2010-01-14 08:39:00+00:00,-73.984713,40.739542,-74.003012,40.74184,2
2010-04-25 01:20:00.000000104,12.1,2010-04-25 01:20:00+00:00,-73.948695,40.777397,-73.985563,40.735392,4
2012-12-19 17:29:05.0000003,9.0,2012-12-19 17:29:05+00:00,-73.961412,40.771535,-73.964773,40.75738,1
2014-01-05 19:12:00.000000156,12.5,2014-01-05 19:12:00+00:00,-73.96947800000001,40.753487,-73.932287,40.762342,5
2010-02-04 11:04:01.0000004,6.5,2010-02-04 11:04:01+00:00,-73.98868,40.774987,-73.982699,40.760815,1
2010-12-16 16:23:30.0000002,49.57,2010-12-16 16:23:30+00:00,-73.963824,40.771394,-73.807501,40.657,1
2012-02-09 11:57:20.0000005,7.3,2012-02-09 11:57:20+00:00,-73.973803,40.743348,-73.967378,40.763521999999995,1
2012-12-31 13:47:02.0000005,20.0,2012-12-31 13:47:02+00:00,-73.961479,40.760211,-73.988809,40.696845,1
2014-07-17 14:11:23.0000001,57.33,2014-07-17 14:11:23+00:00,-73.779028,40.646654999999996,-73.984538,40.759102,3
2009-06-19 21:24:00.000000238,2.5,2009-06-19 21:24:00+00:00,-73.992363,40.694038,-73.99218,40.694555,2
2012-04-27 18:26:00.00000017,28.5,2012-04-27 18:26:00+00:00,-73.87295,40.774147,-73.972195,40.756792,1
2012-10-22 16:56:25.0000001,5.5,2012-10-22 16:56:25+00:00,-73.97719599999999,40.753256,-73.971637,40.744069,1
2014-09-22 19:41:11.0000003,14.0,2014-09-22 19:41:11+00:00,-73.985286,40.751758,-73.98668,40.719603,2
2009-11-16 14:27:27.0000001,49.57,2009-11-16 14:27:27+00:00,-73.99156500000001,40.749082,-73.78280600000001,40.643976,2
2014-02-10 22:48:48.0000002,5.5,2014-02-10 22:48:48+00:00,-73.97625,40.755587,-73.969368,40.755009,1
2009-01-20 08:20:02.0000001,4.1,2009-01-20 08:20:02+00:00,-73.991804,40.738331,-73.990662,40.731396000000004,3
2010-06-17 12:00:00.00000038,7.3,2010-06-17 12:00:00+00:00,-73.993728,40.751529999999995,-73.990595,40.757748,1
2011-05-15 00:02:00.000000117,7.7,2011-05-15 00:02:00+00:00,-74.006003,40.734915,-74.00503,40.719138,1
2013-05-29 21:14:52.0000003,5.5,2013-05-29 21:14:52+00:00,-73.965298,40.766326,-73.959956,40.758305,2
2013-11-27 15:26:22.0000003,18.5,2013-11-27 15:26:22+00:00,-73.991127,40.75718,-73.954696,40.775665999999994,1
2011-04-07 11:38:37.0000001,21.3,2011-04-07 11:38:37+00:00,-73.973254,40.764022,-73.940977,40.839296000000004,1
2012-05-07 13:45:43.0000003,4.9,2012-05-07 13:45:43+00:00,0.0,0.0,0.0,0.0,2
2013-01-27 01:55:00.0000002,13.5,2013-01-27 01:55:00+00:00,-73.980068,40.765315,-73.959587,40.808766999999996,1
2014-01-07 15:12:00.00000015,7.5,2014-01-07 15:12:00+00:00,-73.862507,40.76925,-73.885497,40.773177000000004,1
2014-07-02 10:47:21.0000001,8.5,2014-07-02 10:47:21+00:00,-73.977007,40.779857,-73.973163,40.795302,3
2014-11-24 11:23:13.0000002,22.0,2014-11-24 11:23:13+00:00,-73.97676,40.788211,-73.998152,40.730309999999996,1
2009-12-09 19:34:00.000000262,7.7,2009-12-09 19:34:00+00:00,-73.979462,40.74951,-73.99371500000001,40.727225,1
2010-10-23 03:09:00.00000067,10.1,2010-10-23 03:09:00+00:00,-73.989858,40.719172,-73.990928,40.687742,1
2011-10-10 23:37:26.0000001,7.7,2011-10-10 23:37:26+00:00,-73.980078,40.77572,-73.97283900000001,40.754979999999996,1
2013-11-27 23:16:17.0000004,8.5,2013-11-27 23:16:17+00:00,-73.9901,40.738049,-73.98016199999999,40.720690000000005,1
2009-03-06 12:10:32.0000001,6.9,2009-03-06 12:10:32+00:00,-73.991069,40.73509,-73.98103,40.747911,1
2011-06-10 00:19:52.0000001,19.7,2011-06-10 00:19:52+00:00,-74.002209,40.729532,-73.94801600000001,40.784531,1
2013-07-08 10:33:00.000000108,10.0,2013-07-08 10:33:00+00:00,-73.98938299999999,40.751946999999994,-73.99289499999999,40.730742,1
2013-11-29 22:40:00.00000018,8.5,2013-11-29 22:40:00+00:00,-73.982072,40.746545000000005,-73.981752,40.759646999999994,5
2014-04-27 15:47:00.000000186,6.5,2014-04-27 15:47:00+00:00,-73.953822,40.766482,-73.96145,40.757967,1
2014-11-01 11:50:54.0000003,10.0,2014-11-01 11:50:54+00:00,-74.000344,40.758267,-73.973616,40.763064,3
2014-11-09 17:33:23.0000001,12.0,2014-11-09 17:33:23+00:00,-73.97744200000001,40.75375,-73.989025,40.730871,1
2009-09-13 18:19:00.000000148,10.9,2009-09-13 18:19:00+00:00,-73.987762,40.581493,-74.016693,40.61158,1
2010-03-30 08:18:00.000000214,20.9,2010-03-30 08:18:00+00:00,-73.963525,40.768277000000005,-73.996202,40.724759999999996,1
2010-04-05 18:52:09.0000004,9.7,2010-04-05 18:52:09+00:00,-73.981799,40.762926,-73.95502900000001,40.777311,1
2015-05-04 19:31:01.0000002,5.5,2015-05-04 19:31:01+00:00,-73.95184326171875,40.811687469482415,-73.96099090576173,40.80181121826172,1
2010-10-26 22:14:02.0000005,6.5,2010-10-26 22:14:02+00:00,-73.982422,40.762217,-73.988877,40.776776,1
2011-12-22 20:31:00.000000250,4.9,2011-12-22 20:31:00+00:00,-73.988585,40.748647,-73.978402,40.745017,1
2013-03-22 17:18:42.0000002,14.5,2013-03-22 17:18:42+00:00,-73.991049,40.749702,-73.957629,40.776939,1
2009-05-07 21:54:00.000000109,6.5,2009-05-07 21:54:00+00:00,-73.99629300000001,40.723628000000005,-73.9809,40.741757,1
2009-11-24 22:41:48.0000003,5.3,2009-11-24 22:41:48+00:00,-73.979028,40.740369,-73.98727199999999,40.727615,1
2010-12-10 09:53:55.0000003,6.9,2010-12-10 09:53:55+00:00,0.0,0.0,0.0,0.0,1
2011-02-05 19:14:00.00000018,8.9,2011-02-05 19:14:00+00:00,-74.016852,40.707493,-73.999712,40.733470000000004,1
2012-10-23 17:35:34.0000002,7.5,2012-10-23 17:35:34+00:00,-73.982454,40.745769,-74.003002,40.748845,1
2013-05-22 09:32:00.000000195,10.0,2013-05-22 09:32:00+00:00,40.737147,-73.99691999999999,40.733752,-73.97705699999999,1
2013-02-15 08:58:00.0000005,7.5,2013-02-15 08:58:00+00:00,-73.978087,40.762572,-73.978572,40.751505,1
2013-06-08 14:53:22.0000001,7.0,2013-06-08 14:53:22+00:00,-73.988107,40.779485,-73.972931,40.785125,1
2009-08-18 12:27:00.00000056,43.07,2009-08-18 12:27:00+00:00,-73.995797,40.76928,-73.87087199999999,40.773965000000004,1
2013-07-21 01:37:23.0000001,8.5,2013-07-21 01:37:23+00:00,-73.987915,40.738374,-73.96217800000001,40.759442,2
2014-03-29 10:43:00.000000113,6.5,2014-03-29 10:43:00+00:00,-73.974115,40.750605,-73.98533499999999,40.757847,1
2014-07-01 00:55:44.0000002,21.0,2014-07-01 00:55:44+00:00,-73.985023,40.747611,-73.950666,40.729258,1
2014-12-04 13:59:00.00000052,13.5,2014-12-04 13:59:00+00:00,-73.97133000000001,40.78635,-73.95371,40.7661,5
2009-08-21 07:52:00.00000024,8.5,2009-08-21 07:52:00+00:00,-73.98213299999999,40.731691999999995,-73.981408,40.761866999999995,1
2010-04-04 02:06:45.0000003,8.5,2010-04-04 02:06:45+00:00,-74.002932,40.734013,-73.990684,40.76433,2
2010-09-11 01:20:00.00000058,19.7,2010-09-11 01:20:00+00:00,-74.00928,40.712757,-73.979197,40.763378,1
2011-07-30 00:25:56.0000007,6.5,2011-07-30 00:25:56+00:00,-73.968936,40.798746,-73.977655,40.78423,1
2012-07-10 11:03:00.0000009,15.7,2012-07-10 11:03:00+00:00,-74.007475,40.704625,-73.982167,40.758897,1
2014-01-15 16:56:00.000000108,10.0,2014-01-15 16:56:00+00:00,-73.977035,40.776732,-73.96030999999999,40.770112,1
2015-06-05 11:14:06.0000006,12.0,2015-06-05 11:14:06+00:00,-73.99198150634766,40.74400329589844,-73.97789001464845,40.75413131713867,1
2011-01-27 17:45:25.0000002,8.9,2011-01-27 17:45:25+00:00,-73.967687,40.762771,-73.950047,40.773683,1
2011-12-16 00:33:00.000000209,12.9,2011-12-16 00:33:00+00:00,-73.98309,40.743828,-73.96379499999999,40.79217,1
2015-01-11 06:03:46.0000002,9.5,2015-01-11 06:03:46+00:00,-73.93253326416014,40.79991149902344,-73.9603958129883,40.77381896972656,1
2009-02-11 17:27:00.000000102,9.3,2009-02-11 17:27:00+00:00,-73.994738,40.727909999999994,-73.993347,40.744408,2
2011-12-12 07:15:00.000000133,11.7,2011-12-12 07:15:00+00:00,-73.98076800000001,40.779745,-73.974765,40.760548,1
2012-06-01 12:05:55.0000005,8.1,2012-06-01 12:05:55+00:00,-73.991703,40.75016,-74.005133,40.740997,1
2014-10-18 11:55:08.0000004,12.5,2014-10-18 11:55:08+00:00,-73.979329,40.767272,-74.003442,40.731988,2
2010-05-17 08:33:00.000000139,14.1,2010-05-17 08:33:00+00:00,-73.99208,40.749668,-73.987575,40.69413,1
2011-03-03 21:49:33.0000006,16.1,2011-03-03 21:49:33+00:00,-74.00258000000001,40.73044,-73.963723,40.71045,1
2012-10-11 11:20:18.0000002,42.8,2012-10-11 11:20:18+00:00,-73.87273499999999,40.774423999999996,-73.986897,40.746607,2
2014-10-29 23:24:14.0000005,18.5,2014-10-29 23:24:14+00:00,-73.978854,40.766943,-73.945043,40.833304999999996,1
2011-05-11 22:30:00.000000216,6.1,2011-05-11 22:30:00+00:00,-73.96552,40.762696999999996,-73.980928,40.763427,1
2014-07-14 21:48:25.0000001,11.5,2014-07-14 21:48:25+00:00,-73.984674,40.747139000000004,-74.011082,40.713184000000005,1
2009-08-27 12:03:00.00000020,4.5,2009-08-27 12:03:00+00:00,-73.97041800000001,40.761072,-73.970552,40.760878000000005,4
2011-12-13 17:35:00.00000017,29.3,2011-12-13 17:35:00+00:00,-73.988715,40.763658,-73.986397,40.762078,2
2012-09-10 13:36:32.0000005,40.5,2012-09-10 13:36:32+00:00,-73.789865,40.643283000000004,-73.96765,40.697342,1
2013-10-11 14:53:09.0000004,12.0,2013-10-11 14:53:09+00:00,-73.97838399999999,40.752072,-74.003491,40.72416,1
2014-05-26 02:57:02.0000002,3.0,2014-05-26 02:57:02+00:00,-73.995612,40.748945,-73.994861,40.750164,1
2014-08-16 11:42:00.00000044,9.5,2014-08-16 11:42:00+00:00,-73.97109,40.751329999999996,-73.99059,40.75134,3
2009-01-09 09:56:02.0000001,6.9,2009-01-09 09:56:02+00:00,-73.986017,40.734807,-73.978464,40.750593,1
2011-06-14 15:23:48.0000004,9.7,2011-06-14 15:23:48+00:00,-73.993813,40.732778,-73.977825,40.754651,1
2010-07-21 05:36:00.00000015,49.57,2010-07-21 05:36:00+00:00,-73.955073,40.804984999999995,-73.77623,40.645796999999995,1
2011-04-09 21:38:32.0000003,4.1,2011-04-09 21:38:32+00:00,-73.991232,40.685564,-73.977136,40.681284999999995,1
2012-12-17 14:36:00.00000046,49.8,2012-12-17 14:36:00+00:00,-73.872878,40.773927,-74.014845,40.714321999999996,1
2009-05-01 13:44:11.0000003,18.1,2009-05-01 13:44:11+00:00,-73.96580300000001,40.758606,-73.871488,40.774361,1
2009-05-10 22:15:00.00000031,8.1,2009-05-10 22:15:00+00:00,-73.993462,40.682315,-73.97746500000001,40.666637,5
2014-08-20 00:13:12.0000002,6.0,2014-08-20 00:13:12+00:00,-74.00715,40.741658,-74.00926,40.729645,2
2015-04-17 23:46:54.0000001,10.0,2015-04-17 23:46:54+00:00,-73.9835205078125,40.75463104248047,-73.97603607177734,40.74870681762695,1
2014-02-24 14:29:00.000000184,10.0,2014-02-24 14:29:00+00:00,-73.98646,40.752871999999996,-73.97048199999999,40.759792,1
2011-07-28 15:56:09.0000003,10.9,2011-07-28 15:56:09+00:00,-73.96651,40.7646,-73.96651,40.7646,1
2013-02-22 20:15:36.0000005,7.0,2013-02-22 20:15:36+00:00,-73.973155,40.755208,-73.977634,40.766412,1
2012-02-03 22:51:00.000000181,6.5,2012-02-03 22:51:00+00:00,-73.989448,40.762782,-74.00421,40.742662,3
2015-04-02 06:50:44.0000002,5.0,2015-04-02 06:50:44+00:00,-73.96471405029298,40.75550079345703,-73.9779052734375,40.76158142089844,1
2009-09-10 08:00:59.0000003,15.7,2009-09-10 08:00:59+00:00,-73.949979,40.780196999999994,-73.99283299999999,40.749613000000004,1
2010-09-06 16:29:00.00000086,9.3,2010-09-06 16:29:00+00:00,-73.990758,40.755873,-73.98324000000001,40.769182,5
2014-05-01 00:14:04.0000004,6.0,2014-05-01 00:14:04+00:00,-73.98415200000001,40.737393,-73.988916,40.748121999999995,1
2009-05-30 01:43:00.000000149,16.1,2009-05-30 01:43:00+00:00,-74.00444300000001,40.742238,-73.96386,40.683802,1
2013-02-18 02:05:13.0000001,19.5,2013-02-18 02:05:13+00:00,-73.948728,40.782021,-73.881287,40.737874,1
2015-01-24 22:42:08.0000001,13.0,2015-01-24 22:42:08+00:00,-73.98817443847656,40.748348236083984,-73.98724365234375,40.73888397216797,5
2015-05-07 18:45:12.0000004,7.0,2015-05-07 18:45:12+00:00,-73.97877502441406,40.7667236328125,-73.96607208251955,40.75853729248047,1
2010-09-13 12:11:34.0000004,13.7,2010-09-13 12:11:34+00:00,-74.002932,40.718408000000004,-74.009442,40.710952,1
2014-08-25 00:22:20.0000001,25.0,2014-08-25 00:22:20+00:00,-73.983885,40.725611,-73.89648199999999,40.70098,1
2015-01-12 12:17:32.0000001,6.5,2015-01-12 12:17:32+00:00,-73.97461700439453,40.756511688232415,-73.97018432617188,40.76480102539063,6
2010-04-12 23:46:58.0000002,4.9,2010-04-12 23:46:58+00:00,-73.986743,40.722187,-73.98276800000001,40.71333,1
